cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
396,2,6,7,0.0592591377012451,423,6,0.9431945538974952,1
324,2,6,7,0.6649168561986724,352,6,0.9431945538974952,1
349,0,6,7,0.0242996308256684,443,3,0.9431945538974952,1
372,2,6,7,0.060110531622917,424,3,0.8884502877862838,1
310,0,6,7,0.0720474985553333,386,6,0.8884502877862838,1
403,0,6,7,0.2462716196424326,476,6,0.9431945538974952,1
354,2,6,7,0.3664926828882667,364,6,0.8884502877862838,1
308,0,6,7,0.0322576087806125,357,3,0.9431945538974952,1
359,2,6,7,0.0521525536679729,377,6,0.8884502877862838,1
385,2,6,7,0.163564245037191,352,6,0.9431945538974952,1
332,0,6,7,0.0760264875328053,379,6,0.9431945538974952,1
399,0,6,7,0.0481735646905008,379,3,0.8884502877862838,1
331,2,6,7,0.3625136939107947,398,6,0.9431945538974952,1
388,2,6,7,0.373599266921539,446,6,0.9431945538974952,1
428,2,6,7,0.0999004213976378,381,6,0.9431945538974952,1
346,2,6,7,0.1277533442399423,422,3,0.9431945538974952,1
334,0,6,7,0.378429649820683,400,3,0.8884502877862838,1
352,0,6,7,0.2263766747550722,395,6,0.9431945538974952,1
369,0,6,7,0.4023035836855154,380,3,0.9431945538974952,1
362,2,6,7,0.1237743552624702,364,3,0.9431945538974952,1
330,0,6,7,0.1078583993525819,423,6,0.8884502877862838,1
331,2,6,7,0.0990490274759658,502,3,0.9431945538974952,1
305,0,6,7,0.3107868372036577,387,6,0.9431945538974952,1
374,0,6,7,0.266166564529793,452,6,0.9431945538974952,1
344,2,6,7,0.1507758841831028,428,3,0.9431945538974952,1
229,6,1,7,1.5482524091974728,173,11,0.8884502877862838,1
248,5,1,10,1.08271069883324,206,11,0.9431945538974952,1
195,6,0,10,1.281660147706844,164,11,0.9431945538974952,1
238,6,1,10,1.130458566562905,210,11,0.8884502877862838,1
250,5,0,10,1.3811348721436456,165,11,0.9431945538974952,1
273,6,1,10,1.0667947429233515,199,11,0.8884502877862838,1
295,5,1,10,0.9593620405316058,219,11,0.8884502877862838,1
309,5,1,10,1.0429208090585194,189,11,0.9431945538974952,1
230,5,1,10,1.349302960323869,187,11,0.9431945538974952,1
274,5,1,10,1.0429208090585194,191,11,0.9431945538974952,1
243,6,1,10,1.1543325004277374,197,11,0.8884502877862838,1
204,5,1,10,1.0667947429233515,196,11,0.9431945538974952,1
273,6,1,10,0.9116141728019408,206,11,0.8884502877862838,1
266,5,1,7,0.6211479774464795,225,11,0.9431945538974952,1
283,5,0,7,1.019046875193687,203,11,0.8884502877862838,1
211,5,0,10,1.0946476657656563,189,11,0.8884502877862838,1
264,5,1,7,1.078731709855768,225,11,0.9431945538974952,1
281,6,0,7,1.1742274453150978,209,11,0.8884502877862838,1
265,5,0,10,1.2140173350898185,195,11,0.8884502877862838,1
299,5,1,10,0.8041814704101949,239,11,0.8884502877862838,1
223,6,0,7,0.9911939523513824,198,11,0.9431945538974952,1
246,5,1,10,0.9991519303063264,204,11,0.8884502877862838,1
237,6,1,10,1.0150678862162148,206,11,0.9431945538974952,1
302,5,0,7,0.8519293381398598,237,11,0.8884502877862838,1
219,6,0,7,0.979256985418966,204,11,0.9431945538974952,1
260,5,1,7,0.9275301287118292,205,11,0.9431945538974952,1
256,6,1,7,1.3890928500985895,183,11,0.8884502877862838,1
236,5,1,7,1.237891268954651,183,11,0.8884502877862838,1
271,5,1,10,1.0866896878107122,221,11,0.8884502877862838,1
224,6,0,7,1.2259543020222348,195,11,0.8884502877862838,1
269,5,1,10,0.6927697790409768,208,11,0.8884502877862838,1
273,5,0,10,1.289618125661788,206,11,0.8884502877862838,1
264,6,0,7,0.9832359743964384,214,11,0.9431945538974952,1
273,5,0,7,0.863866305072276,203,11,0.8884502877862838,1
165,6,1,7,1.241870257932123,174,11,0.8884502877862838,1
211,6,0,7,1.130458566562905,179,11,0.8884502877862838,1
275,6,0,7,0.8360133822299715,206,11,0.8884502877862838,1
239,5,1,10,1.1622904783826815,205,11,0.8884502877862838,1
311,5,1,10,1.0548577759909357,193,11,0.8884502877862838,1
254,5,0,7,1.0110888972387428,184,11,0.8884502877862838,1
210,6,0,10,1.3731768941887017,184,11,0.8884502877862838,1
205,5,1,10,1.2657441917969554,177,11,0.8884502877862838,1
247,6,1,7,1.08271069883324,183,11,0.8884502877862838,1
248,6,1,10,0.8559083271173319,227,11,0.9431945538974952,1
282,6,1,7,0.6370639333563678,227,11,0.9431945538974952,1
262,6,1,10,0.863866305072276,193,11,0.8884502877862838,1
278,5,0,7,1.182185423270042,191,11,0.9431945538974952,1
239,5,0,7,0.9593620405316058,184,11,0.8884502877862838,1
310,6,1,7,0.7763285475678904,240,11,0.8884502877862838,1
291,5,1,10,1.1384165445178491,213,11,0.8884502877862838,1
276,5,0,10,1.1662694673601537,175,11,0.8884502877862838,1
271,5,1,7,1.074752720878296,215,11,0.9431945538974952,1
216,6,1,10,1.281660147706844,175,11,0.9431945538974952,1
272,5,1,7,1.1225005886079609,201,11,0.9431945538974952,1
252,5,1,7,1.2776811587293715,172,11,0.9431945538974952,1
309,6,0,10,1.1503535114502654,197,11,0.8884502877862838,1
266,5,1,7,0.9553830515541336,219,11,0.8884502877862838,1
235,5,0,7,1.0031309192837985,181,11,0.9431945538974952,1
225,5,0,10,1.027004853148631,178,11,0.8884502877862838,1
283,5,1,10,1.0628157539458798,211,11,0.9431945538974952,1
208,6,0,7,1.186164412247514,165,11,0.8884502877862838,1
273,5,1,7,0.808160459387667,191,11,0.8884502877862838,1
228,5,0,7,1.233912279977179,188,11,0.9431945538974952,1
291,6,1,7,1.134437555540377,209,11,0.8884502877862838,1
281,5,0,10,0.8280554042750273,207,11,0.9431945538974952,1
238,5,0,10,1.0429208090585194,202,11,0.9431945538974952,1
250,5,1,7,1.2060593571348743,195,11,0.8884502877862838,1
269,5,1,10,1.0429208090585194,201,11,0.8884502877862838,1
253,5,0,10,0.8837612499596363,196,11,0.9431945538974952,1
231,5,0,10,1.2299332909997067,199,11,0.8884502877862838,1
250,6,1,7,1.0389418200810472,200,11,0.8884502877862838,1
264,6,1,10,0.7484756247255858,213,11,0.8884502877862838,1
264,5,0,10,1.3254290264590365,201,11,0.9431945538974952,1
273,6,0,10,0.9832359743964384,194,11,0.8884502877862838,1
225,5,0,7,0.9474250735991896,217,11,0.9431945538974952,1
274,6,0,7,1.1225005886079609,174,11,0.9431945538974952,1
272,6,1,10,1.237891268954651,193,11,0.9431945538974952,1
240,6,1,10,1.186164412247514,190,11,0.9431945538974952,1
243,5,0,10,1.3174710485040924,168,11,0.9431945538974952,1
291,6,0,10,1.0866896878107122,189,11,0.8884502877862838,1
218,5,1,10,1.1463745224727933,189,11,0.8884502877862838,1
246,6,1,7,0.9275301287118292,191,11,0.8884502877862838,1
237,6,0,10,1.090668676788184,196,11,0.8884502877862838,1
218,5,0,10,1.130458566562905,154,11,0.8884502877862838,1
243,6,0,7,1.301555092594204,175,11,0.9431945538974952,1
251,5,0,7,1.297576103616732,183,11,0.9431945538974952,1
224,6,1,10,0.752454613703058,216,11,0.9431945538974952,1
230,5,0,7,1.3691979052112293,180,11,0.9431945538974952,1
247,6,0,10,1.233912279977179,182,11,0.9431945538974952,1
280,6,1,10,1.030983842126103,212,11,0.9431945538974952,1
217,5,0,7,1.393071839076062,184,11,0.9431945538974952,1
305,6,0,7,0.7444966357481138,228,11,0.8884502877862838,1
283,6,1,10,0.9514040625766615,197,11,0.9431945538974952,1
269,6,0,10,1.0389418200810472,210,11,0.8884502877862838,1
272,6,1,7,0.859887316094804,217,11,0.9431945538974952,1
217,5,0,7,1.027004853148631,196,11,0.8884502877862838,1
245,6,1,10,1.1742274453150978,193,11,0.9431945538974952,1
233,5,1,10,1.1225005886079609,180,11,0.8884502877862838,1
305,6,1,10,1.0110888972387428,211,11,0.9431945538974952,1
239,5,0,7,1.0946476657656563,188,11,0.9431945538974952,1
259,5,0,7,1.0150678862162148,209,11,0.8884502877862838,1
238,5,1,10,1.1662694673601537,193,11,0.9431945538974952,1
270,6,1,10,0.8877402389371084,192,11,0.8884502877862838,1
164,2,0,10,0.6251269664239516,201,11,0.9431945538974952,1
117,2,0,7,1.1702484563376256,197,11,0.9431945538974952,1
134,6,0,10,0.9116141728019408,182,11,0.9431945538974952,1
117,6,0,10,0.96732001848655,210,11,0.9431945538974952,1
184,2,0,10,0.7922445034777786,188,11,0.8884502877862838,1
218,2,0,10,0.1516272781047747,239,11,0.8884502877862838,1
152,6,0,7,0.9354881066667734,205,11,0.8884502877862838,1
117,6,0,10,0.9275301287118292,202,11,0.9431945538974952,1
175,6,0,10,0.6887907900635047,220,11,0.9431945538974952,1
165,6,0,10,0.5574841538069263,214,11,0.8884502877862838,1
122,6,0,7,1.1225005886079609,196,11,0.8884502877862838,1
179,6,0,7,0.5694211207393426,208,11,0.8884502877862838,1
245,6,0,10,0.6370639333563678,219,11,0.8884502877862838,1
135,2,0,7,0.5694211207393426,209,11,0.8884502877862838,1
169,6,0,10,0.8877402389371084,198,11,0.9431945538974952,1
183,6,0,10,0.9394670956442456,187,11,0.9431945538974952,1
176,6,0,10,0.5256522419871498,210,11,0.8884502877862838,1
186,2,0,7,0.6211479774464795,219,11,0.8884502877862838,1
181,6,0,10,0.9235511397343572,194,11,0.9431945538974952,1
175,6,0,7,0.9553830515541336,194,11,0.8884502877862838,1
113,6,0,7,0.7604125916580021,205,11,0.8884502877862838,1
179,2,0,10,0.8240764152975553,182,11,0.8884502877862838,1
201,2,0,7,0.7086857349508652,196,11,0.8884502877862838,1
140,2,0,10,0.8240764152975553,197,11,0.9431945538974952,1
106,2,0,7,1.405008806008478,165,11,0.9431945538974952,1
137,6,0,10,1.405008806008478,161,11,0.8884502877862838,1
193,2,0,7,0.6887907900635047,188,11,0.9431945538974952,1
190,6,0,7,0.4938203301673731,225,11,0.8884502877862838,1
142,2,0,10,0.9593620405316058,201,11,0.8884502877862838,1
121,6,0,10,0.8320343932524994,181,11,0.8884502877862838,1
166,6,0,7,0.5137152750547335,221,11,0.8884502877862838,1
169,6,0,7,0.8399923712074435,178,11,0.8884502877862838,1
135,6,0,7,1.2458492469095952,184,11,0.8884502877862838,1
135,2,0,7,0.9514040625766615,184,11,0.9431945538974952,1
156,6,0,10,0.6927697790409768,186,11,0.8884502877862838,1
161,6,0,10,1.412966783963422,160,11,0.9431945538974952,1
89,6,0,7,0.975277996441494,211,11,0.9431945538974952,1
163,2,0,10,1.0548577759909357,179,11,0.9431945538974952,1
146,2,0,10,0.5256522419871498,202,11,0.8884502877862838,1
143,2,0,10,1.297576103616732,165,11,0.9431945538974952,1
94,6,0,10,1.0946476657656563,176,11,0.9431945538974952,1
176,6,0,7,0.7007277569959209,189,11,0.8884502877862838,1
151,6,0,10,1.2259543020222348,185,11,0.8884502877862838,1
116,6,0,10,1.046899798035991,170,11,0.8884502877862838,1
141,2,0,10,0.8996772058695247,208,11,0.8884502877862838,1
151,2,0,10,1.1941223902024585,177,11,0.8884502877862838,1
134,6,0,10,1.130458566562905,183,11,0.9431945538974952,1
160,2,0,7,0.8360133822299715,195,11,0.8884502877862838,1
139,6,0,10,1.019046875193687,195,11,0.8884502877862838,1
168,2,0,10,0.9593620405316058,200,11,0.9431945538974952,1
146,6,0,10,0.6808328121085606,184,11,0.9431945538974952,1
131,6,0,10,0.8360133822299715,189,11,0.9431945538974952,1
112,6,0,7,1.1543325004277374,174,11,0.8884502877862838,1
108,6,0,7,0.6967487680184489,197,11,0.9431945538974952,1
104,2,0,7,1.2219753130447626,177,11,0.9431945538974952,1
147,2,0,7,0.9553830515541336,185,11,0.9431945538974952,1
128,6,0,10,1.50448353044528,162,11,0.9431945538974952,1
144,2,0,10,0.7922445034777786,203,11,0.8884502877862838,1
139,6,0,7,0.7842865255228345,186,11,0.9431945538974952,1
152,6,0,7,1.0389418200810472,186,11,0.8884502877862838,1
148,6,0,7,1.412966783963422,164,11,0.9431945538974952,1
181,2,0,10,0.9832359743964384,186,11,0.9431945538974952,1
110,2,0,7,1.007109908261271,189,11,0.8884502877862838,1
66,6,0,7,1.08271069883324,200,11,0.9431945538974952,1
46,6,0,7,1.301555092594204,169,11,0.8884502877862838,1
159,6,0,10,0.9036561948469968,205,11,0.8884502877862838,1
160,2,0,10,1.186164412247514,147,11,0.8884502877862838,1
203,6,0,7,0.6649168561986724,196,11,0.9431945538974952,1
192,6,0,10,1.08271069883324,197,11,0.8884502877862838,1
152,2,0,7,0.859887316094804,202,11,0.9431945538974952,1
128,6,0,7,1.281660147706844,174,11,0.8884502877862838,1
137,2,0,10,0.9036561948469968,193,11,0.9431945538974952,1
183,6,0,7,0.8479503491623878,197,11,0.8884502877862838,1
141,2,0,7,1.070773731900824,189,11,0.9431945538974952,1
187,2,0,10,0.9076351838244688,190,11,0.9431945538974952,1
78,6,0,10,1.353281949301341,192,11,0.8884502877862838,1
164,6,0,7,0.5455471868745101,195,11,0.8884502877862838,1
180,2,0,7,0.6450219113113119,198,11,0.9431945538974952,1
179,6,0,10,0.7047067459733931,205,11,0.8884502877862838,1
149,6,0,7,0.5296312309646218,223,11,0.9431945538974952,1
191,2,0,7,0.6012530325591191,203,11,0.9431945538974952,1
241,2,0,7,0.4420934734602362,214,11,0.8884502877862838,1
134,2,0,10,1.2020803681574024,194,11,0.8884502877862838,1
206,2,0,10,0.7405176467706417,193,11,0.8884502877862838,1
139,6,0,7,0.6251269664239516,201,11,0.9431945538974952,1
190,2,0,7,0.6848118010860327,203,11,0.8884502877862838,1
179,6,0,10,0.7564336026805301,199,11,0.8884502877862838,1
153,6,0,10,0.4898413411899011,192,11,0.8884502877862838,1
96,6,0,10,1.4885675745353917,173,11,0.9431945538974952,1
136,6,0,7,0.8320343932524994,199,11,0.8884502877862838,1
160,2,0,10,1.078731709855768,194,11,0.8884502877862838,1
162,6,0,10,0.5773790986942867,188,11,0.9431945538974952,1
149,6,0,7,0.9036561948469968,183,11,0.8884502877862838,1
166,2,0,7,0.6887907900635047,200,11,0.8884502877862838,1
145,6,0,7,1.090668676788184,165,11,0.8884502877862838,1
101,2,0,10,1.2657441917969554,183,11,0.9431945538974952,1
159,2,0,10,0.6649168561986724,218,11,0.9431945538974952,1
146,2,0,10,0.6092110105140632,212,11,0.9431945538974952,1
165,6,0,10,1.0389418200810472,192,11,0.9431945538974952,1
179,6,0,10,0.3625136939107947,230,11,0.8884502877862838,1
130,2,0,10,1.027004853148631,213,11,0.8884502877862838,1
178,2,0,10,0.6848118010860327,210,11,0.8884502877862838,1
145,6,0,7,0.7246016908607534,194,11,0.9431945538974952,1
204,2,0,7,1.1622904783826815,217,11,0.8884502877862838,1
105,6,0,7,1.5721263430623051,171,11,0.9431945538974952,1
116,6,0,10,1.2577862138420113,177,11,0.9431945538974952,1
169,6,0,10,0.8200974263200832,209,11,0.8884502877862838,1
134,6,0,10,1.019046875193687,203,11,0.9431945538974952,1
164,2,0,10,0.5893160656267029,225,11,0.8884502877862838,1
183,6,0,7,0.7962234924552508,216,11,0.9431945538974952,1
168,6,0,7,1.019046875193687,204,11,0.8884502877862838,1
137,6,0,10,0.9951729413288544,194,11,0.9431945538974952,1
204,2,0,7,1.289618125661788,194,11,0.9431945538974952,1
128,6,0,7,1.2776811587293715,160,11,0.9431945538974952,1
826,6,5,11,0.0800054765102774,1568,6,0.9431945538974952,1
967,6,5,11,0.0831330715660775,1594,6,0.9431945538974952,1
1634,6,5,11,0.97044761354235,1790,6,0.8884502877862838,1
1220,6,5,11,0.2621875755523209,1622,6,0.9431945538974952,1
1174,6,5,11,0.3497253330567065,1705,6,0.9431945538974952,1
1061,6,5,11,0.8112880544434671,1713,6,0.9431945538974952,1
1417,6,5,7,0.8272040103533554,1887,6,0.8884502877862838,1
1541,6,5,11,0.8709728891055483,1754,6,0.9431945538974952,1
1326,6,5,11,0.2263766747550722,1565,6,0.8884502877862838,1
1086,6,5,11,0.373599266921539,1582,6,0.9431945538974952,1
916,6,5,7,0.3855362338539552,1734,6,0.8884502877862838,1
621,6,5,7,0.4571580354484525,1558,6,0.8884502877862838,1
1027,6,5,11,0.4094101677187876,1685,6,0.8884502877862838,1
1274,6,5,7,0.214439707822656,1502,6,0.8884502877862838,1
1198,6,5,7,0.3934942118088994,1745,6,0.8884502877862838,1
820,6,5,11,0.3019774653270416,1623,6,0.8884502877862838,1
1363,6,5,11,0.9067837899027968,1809,6,0.9431945538974952,1
1125,6,5,11,0.6879393961418329,1707,6,0.8884502877862838,1
1278,6,5,11,0.4850109582907571,1695,6,0.9431945538974952,1
944,6,5,7,0.0083836749157801,1581,6,0.8884502877862838,1
1229,6,5,7,0.3934942118088994,1733,6,0.8884502877862838,1
1133,6,5,7,0.2940194873720975,1663,6,0.8884502877862838,1
1037,6,5,11,0.3815572448764831,1659,6,0.9431945538974952,1
1235,6,5,7,1.0062585143395988,1732,6,0.8884502877862838,1
1257,6,5,7,0.3696202779440669,1741,6,0.9431945538974952,1
1159,6,5,7,0.0879634544652216,1641,6,0.8884502877862838,1
1299,6,5,7,0.9823845804747664,1765,6,0.8884502877862838,1
1637,6,5,7,0.5327588260204219,1791,6,0.9431945538974952,1
1239,6,5,11,0.4770529803358129,1591,6,0.8884502877862838,1
1635,6,5,11,1.567295960163161,1792,6,0.8884502877862838,1
990,6,5,11,0.6561074843220562,1748,6,0.9431945538974952,1
1173,6,5,11,0.540716803975366,1719,6,0.8884502877862838,1
1219,6,5,11,0.3537043220341786,1626,6,0.8884502877862838,1
938,6,5,7,0.4173681456737318,1625,6,0.8884502877862838,1
1174,6,5,11,0.1666918400929911,1694,6,0.9431945538974952,1
1091,6,5,7,0.1985237519127677,1583,6,0.8884502877862838,1
947,6,5,11,0.2820825204396813,1594,6,0.8884502877862838,1
1283,6,5,11,0.5486747819303103,1732,6,0.9431945538974952,1
1019,6,5,11,0.1277533442399423,1638,6,0.8884502877862838,1
1022,6,5,11,0.5088848921555895,1669,6,0.8884502877862838,1
988,6,5,7,0.0632381266787172,1689,6,0.8884502877862838,1
1256,6,5,11,0.373599266921539,1662,6,0.9431945538974952,1
1350,6,5,7,0.751603219781386,1602,6,0.8884502877862838,1
1642,6,5,7,0.3696202779440669,1677,6,0.8884502877862838,1
1143,6,5,7,0.588464671705031,1756,6,0.9431945538974952,1
1356,6,5,7,0.5168428701105336,1690,6,0.9431945538974952,1
1211,6,5,7,0.9187207568352131,1722,6,0.9431945538974952,1
1129,6,5,7,0.6839604071643608,1673,6,0.9431945538974952,1
1202,6,5,11,0.4173681456737318,1670,6,0.9431945538974952,1
1316,6,5,7,0.6083596165923914,1750,6,0.8884502877862838,1
1375,6,5,11,0.8988258119478527,1719,6,0.8884502877862838,1
828,6,5,7,0.0879634544652216,1567,6,0.9431945538974952,1
1028,6,5,11,0.7595611977363301,1790,6,0.8884502877862838,1
1564,6,5,11,0.4730739913583408,1752,6,0.8884502877862838,1
1125,6,5,7,0.4452210685160363,1746,6,0.8884502877862838,1
1157,6,5,11,0.6640654622770004,1768,6,0.9431945538974952,1
817,6,5,11,0.3895152228314272,1608,6,0.8884502877862838,1
619,6,5,7,0.0919424434426936,1452,6,0.8884502877862838,1
1422,6,5,11,0.803330076488523,1694,6,0.8884502877862838,1
1633,6,5,7,0.5327588260204219,1710,6,0.9431945538974952,1
860,6,5,11,0.2232490796992721,1672,6,0.8884502877862838,1
1288,6,5,7,0.9903425584297104,1712,6,0.9431945538974952,1
1236,6,5,11,1.1654180734384818,1854,6,0.8884502877862838,1
1024,6,5,11,0.4253261236286759,1673,6,0.9431945538974952,1
1056,6,5,11,0.2741245424847371,1562,6,0.8884502877862838,1
1492,6,5,11,0.6282545614797517,1818,6,0.8884502877862838,1
1003,6,5,7,0.4531790464709804,1753,6,0.9431945538974952,1
851,6,5,7,0.1826077960028794,1616,6,0.9431945538974952,1
1360,6,5,7,0.8669939001280762,1710,6,0.8884502877862838,1
1193,6,5,11,0.9823845804747664,1665,6,0.8884502877862838,1
1412,6,5,7,0.3934942118088994,1665,6,0.9431945538974952,1
1338,6,5,7,0.6242755725022796,1869,6,0.9431945538974952,1
1244,6,5,7,0.4850109582907571,1671,6,0.8884502877862838,1
969,6,5,7,0.3178934212369299,1572,6,0.8884502877862838,1
1171,6,5,11,0.8311829993308275,1667,6,0.9431945538974952,1
987,6,5,11,0.2064817298677118,1522,6,0.8884502877862838,1
1519,6,5,11,1.18133402934837,1890,6,0.9431945538974952,1
1377,6,5,7,0.6123386055698634,1797,6,0.8884502877862838,1
1419,6,5,7,0.6919183851193049,1753,6,0.9431945538974952,1
1244,6,5,7,0.4969479252231732,1672,6,0.9431945538974952,1
1038,6,5,11,0.7317082748940257,1760,6,0.8884502877862838,1
1175,6,5,11,0.7157923189841373,1691,6,0.8884502877862838,1
1054,6,5,11,0.3855362338539552,1717,6,0.8884502877862838,1
1268,6,5,7,0.4571580354484525,1761,6,0.8884502877862838,1
1028,6,5,11,0.0919424434426936,1747,6,0.8884502877862838,1
1044,6,5,11,0.270145553507265,1713,6,0.9431945538974952,1
1081,6,5,11,0.0441945757130287,1524,6,0.8884502877862838,1
1000,6,5,11,0.0274272258814685,1544,6,0.9431945538974952,1
998,6,5,11,1.4081364010642785,1788,6,0.8884502877862838,1
921,6,5,7,0.537589208919566,1485,6,0.8884502877862838,1
950,6,5,7,0.056131542645445,1557,6,0.9431945538974952,1
1037,6,5,7,0.2343346527100163,1620,6,0.8884502877862838,1
1198,6,5,7,0.1516272781047747,1601,6,0.9431945538974952,1
1230,6,5,7,0.2940194873720975,1596,6,0.8884502877862838,1
863,6,5,7,0.0473221707688289,1511,6,0.9431945538974952,1
1431,6,5,11,0.7356872638714977,1823,6,0.9431945538974952,1
1116,6,5,11,0.4372630905610921,1782,6,0.9431945538974952,1
1094,6,5,11,0.0950700384984938,1600,6,0.9431945538974952,1
1324,6,5,7,0.6242755725022796,1706,6,0.8884502877862838,1
1115,6,5,11,0.859035922173132,1842,6,0.8884502877862838,1
1099,6,5,7,0.5009269142006454,1698,6,0.9431945538974952,1
956,6,5,11,0.4929689362457012,1641,6,0.9431945538974952,1
1041,6,5,11,0.2343346527100163,1633,6,0.8884502877862838,1
1069,6,5,11,0.5009269142006454,1661,6,0.8884502877862838,1
958,6,5,11,0.1078583993525819,1659,6,0.8884502877862838,1
1093,6,5,11,0.6481495063671121,1884,6,0.9431945538974952,1
1300,6,5,11,0.5446957929528382,1585,6,0.8884502877862838,1
1116,6,5,11,0.7118133300066652,1773,6,0.8884502877862838,1
1124,6,5,7,0.9823845804747664,1779,6,0.9431945538974952,1
1320,6,5,7,0.270145553507265,1616,6,0.8884502877862838,1
1010,6,5,7,0.4611370244259246,1680,6,0.9431945538974952,1
1508,6,5,11,0.8470989552407158,1808,6,0.8884502877862838,1
1250,6,5,7,0.373599266921539,1705,6,0.9431945538974952,1
1109,6,5,11,0.0083836749157801,1653,6,0.8884502877862838,1
910,6,5,11,0.1428179062281586,1582,6,0.9431945538974952,1
853,6,5,7,0.1388389172506866,1660,6,0.9431945538974952,1
1437,6,5,7,0.8232250213758834,1749,6,0.8884502877862838,1
1357,6,5,7,0.695897374096777,1750,6,0.9431945538974952,1
896,6,5,11,0.0672171156561892,1662,6,0.8884502877862838,1
937,6,5,7,0.1038794103751098,1534,6,0.9431945538974952,1
1354,6,5,11,0.807309065465995,1688,6,0.9431945538974952,1
1203,6,5,11,0.7794561426236906,1747,6,0.8884502877862838,1
972,6,5,7,0.5287798370429498,1701,6,0.8884502877862838,1
475,5,1,7,1.0548577759909357,906,11,0.9431945538974952,0
868,5,1,7,0.919572150756885,966,11,0.9431945538974952,0
659,6,1,7,1.0110888972387428,962,11,0.9431945538974952,0
686,6,1,7,1.023025864171159,815,11,0.9431945538974952,0
587,5,1,7,1.1463745224727933,669,11,0.9431945538974952,0
704,5,1,7,1.027004853148631,846,11,0.9431945538974952,0
551,5,1,10,1.030983842126103,1074,11,0.9431945538974952,0
534,6,1,10,1.190143401224986,644,11,0.8884502877862838,0
670,6,1,7,1.023025864171159,834,11,0.9431945538974952,0
707,6,1,10,1.0429208090585194,835,11,0.8884502877862838,0
712,5,1,10,1.0588367649684076,935,11,0.8884502877862838,0
661,6,1,10,1.019046875193687,968,11,0.8884502877862838,0
724,5,1,10,1.090668676788184,905,11,0.8884502877862838,0
686,6,1,10,1.1105636216755446,781,11,0.9431945538974952,0
740,5,1,7,1.1105636216755446,827,11,0.8884502877862838,0
637,5,1,7,1.0986266547431285,795,11,0.9431945538974952,0
548,6,1,10,1.078731709855768,728,11,0.9431945538974952,0
729,6,1,10,0.8956982168920526,958,11,0.8884502877862838,0
882,5,1,7,0.9235511397343572,984,11,0.8884502877862838,0
571,5,1,7,1.1503535114502654,788,11,0.9431945538974952,0
692,6,1,7,1.0508787870134637,912,11,0.8884502877862838,0
677,6,1,7,1.1225005886079609,754,11,0.8884502877862838,0
594,5,1,7,1.1065846326980726,838,11,0.8884502877862838,0
697,5,1,10,1.0389418200810472,809,11,0.8884502877862838,0
801,6,1,7,0.9514040625766615,956,11,0.9431945538974952,0
725,6,1,10,0.9991519303063264,822,11,0.9431945538974952,0
623,6,1,10,1.074752720878296,825,11,0.8884502877862838,0
748,6,1,10,1.1105636216755446,885,11,0.8884502877862838,0
674,6,1,7,1.2060593571348743,832,11,0.8884502877862838,0
732,5,1,7,1.0548577759909357,975,11,0.8884502877862838,0
613,5,1,7,1.030983842126103,972,11,0.8884502877862838,0
578,5,1,10,1.0389418200810472,817,11,0.9431945538974952,0
705,5,1,7,1.046899798035991,909,11,0.9431945538974952,0
843,6,1,7,1.0349628311035752,980,11,0.9431945538974952,0
707,6,1,7,0.975277996441494,1043,11,0.8884502877862838,0
736,6,1,10,1.0150678862162148,923,11,0.9431945538974952,0
587,6,1,7,1.030983842126103,813,11,0.8884502877862838,0
679,6,1,7,1.070773731900824,758,11,0.9431945538974952,0
627,6,1,10,1.023025864171159,863,11,0.9431945538974952,0
845,6,1,7,0.9593620405316058,876,11,0.8884502877862838,0
750,5,1,10,1.0548577759909357,834,11,0.8884502877862838,0
628,5,1,10,1.070773731900824,846,11,0.9431945538974952,0
656,6,1,7,1.030983842126103,837,11,0.8884502877862838,0
552,6,1,7,1.0349628311035752,730,11,0.8884502877862838,0
718,6,1,10,0.859887316094804,1086,11,0.9431945538974952,0
701,6,1,7,1.1105636216755446,669,11,0.9431945538974952,0
498,6,1,7,1.0946476657656563,823,11,0.9431945538974952,0
894,5,1,7,1.1065846326980726,761,11,0.8884502877862838,0
544,5,1,7,1.1423955334953213,694,11,0.8884502877862838,0
655,6,1,7,1.1145426106530167,832,11,0.9431945538974952,0
677,5,1,7,1.074752720878296,901,11,0.9431945538974952,0
785,6,1,7,1.0150678862162148,941,11,0.9431945538974952,0
774,6,1,10,1.0508787870134637,1001,11,0.9431945538974952,0
693,6,1,10,1.0548577759909357,743,11,0.8884502877862838,0
854,5,1,10,0.9951729413288544,984,11,0.8884502877862838,0
740,5,1,10,1.027004853148631,778,11,0.8884502877862838,0
613,6,1,10,1.1702484563376256,754,11,0.9431945538974952,0
708,6,1,10,1.078731709855768,836,11,0.9431945538974952,0
691,6,1,7,1.0389418200810472,937,11,0.8884502877862838,0
922,5,1,7,0.971299007464022,931,11,0.8884502877862838,0
518,6,1,7,0.963341029509078,800,11,0.8884502877862838,0
541,5,1,7,1.1384165445178491,764,11,0.9431945538974952,0
626,6,1,10,1.078731709855768,728,11,0.8884502877862838,0
642,5,1,10,1.08271069883324,762,11,0.9431945538974952,0
652,5,1,10,1.1105636216755446,736,11,0.9431945538974952,0
569,6,1,7,1.08271069883324,856,11,0.8884502877862838,0
539,5,1,10,1.1105636216755446,721,11,0.9431945538974952,0
